id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
259,,14,1,15,24,39,45,60,2800,47580,311530,413534,577849,760690,0,0,0,0,0,0,0,0,0,0,0,0,1,15,24,39,45,60,2800,47580,311530,413534,577849,760690,1,7.5,8,9.75,9,10,2800,23790,103843.3333,103383.5,115569.8,126781.6667,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,8,9.75,9,10,2800,23790,103843.3333,103383.5,115569.8,126781.6667,2800,9980,9980,9980,9980,9980,0,0,0,0,0,0,2800,9980,9980,9980,9980,9980,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.117696511,0.026963695,0.027083626,0.024227783,0.022085212,1,0.280561122,0.280561122,0.280561122,0.280561122,0.280561122,0,0,0,0,0,0,1,0.117696511,0.026963695,0.027083626,0.024227783,0.022085212,0,0,0,0,0,0,1,0.280561122,0.280561122,0.280561122,0.280561122,0.280561122,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.130016341,0.693583578,0,0,0.130016341,0.693583578,102
260,,13,10,17,29,30,32,36,208397,809334,940208,1032208,1034482,1287990,0,0,0,0,0,0,0,0,0,0,0,0,8,15,27,28,29,32,167927,768864,899738,991738,992738,1246245,10,8.5,9.666666667,7.5,6.4,6,208397,404667,313402.6667,258052,206896.4,214665,0,0,0,0,0,0,0,0,0,0,0,0,8,7.5,9,7,5.8,5.333333333,167927,384432,299912.6667,247934.5,198547.6,207707.5,9570,9570,9570,9570,9570,9570,0,0,0,0,0,0,9570,9570,9570,9570,9570,9570,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.882352941,0.931034483,0.933333333,0.90625,0.888888889,0.805803346,0.949995923,0.956956333,0.960792786,0.959647437,0.967589034,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,1,1,1,1,0.805803346,1,1,1,1,1,2,2,2,2,2,2,40470,40470,40470,40470,40470,40470,2,1,0.666666667,0.5,0.4,0.333333333,40470,20235,13490,10117.5,8094,6745,0.194196654,0.050004077,0.043043667,0.039207214,0.039121029,0.031421051,1,0.514983925,0.664949671,0.807577543,1.007252905,0.970801016,21.77607106,21.77607106,21.77607106,21.77607106,21.77607106,21.77607106,0,0,0,0,0,0,1,0.436818475,0.559919666,0.677303885,0.845777033,0.808478269,0,0,0,0,0,0,17.54723093,17.54723093,17.54723093,17.54723093,17.54723093,17.54723093,0,1,2,3,3,0,0,0,0,0,0,1,2,3,3,2,2,2,2,2,0,0,0,0,0,0,1,2,3,3,3.631352244,2.703440661,0,0,3.449769825,2.596594008,94
261,,16,19,47,71,109,129,176,982327,1699331,2098419,2239069,3090350,5676066,0,0,0,0,0,0,0,0,0,0,0,0,18,42,62,100,116,159,973650,1549100,1806624,1947274,2722593,5232339,19,23.5,23.66666667,27.25,25.8,29.33333333,982327,849665.5,699473,559767.25,618070,946011,0,0,0,0,0,0,0,0,0,0,0,0,18,21,20.66666667,25,23.2,26.5,973650,774550,602208,486818.5,544518.6,872056.5,8677,9400,9400,9830,9830,99900,0,0,0,0,0,0,7800,9400,9400,9830,9830,99900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947368421,0.893617021,0.873239437,0.917431193,0.899224806,0.903409091,0.991166892,0.911594033,0.860945312,0.869680211,0.880998269,0.921824905,0,0,0,0,0,0,0,0,0,0,0,0,0.947368421,0.947368421,0.947368421,1,1,1,0.991166892,0.991166892,0.991166892,1,1,1,0,4,8,8,12,16,0,141554,283118,283118,359080,435050,0,2,2.666666667,2,2.4,2.666666667,0,70777,94372.66667,70779.5,71816,72508.33333,0,0,0,0,0,0,1,1.156133796,1.404381584,1.754884731,1.589345867,1.03838856,113.2104414,104.5028723,104.5028723,99.93153611,99.93153611,9.833103103,0,0,0,0,0,0,1,1.257052482,1.616800175,2.000026704,1.788093189,1.116498759,0,0,0,0,0,0,124.8269231,103.5797872,103.5797872,99.04883011,99.04883011,9.746246246,1,2,3,3,3,0,0,0,0,0,1,2,3,3,3,1,1,1,1,2,0,0,0,0,0,1,2,3,3,3,3.148436834,0.586536067,0,0,3.890510179,0.527371366,98
262,,18,23,38,64,73,84,106,539986,1042996,1676413,2912183,4602034,4996153,0,0,0,0,0,0,0,0,0,0,0,0,23,38,64,69,78,100,539986,1042996,1676413,1842713,2997829,3391948,23,19,21.33333333,18.25,16.8,17.66666667,539986,521498,558804.3333,728045.75,920406.8,832692.1667,0,0,0,0,0,0,0,0,0,0,0,0,23,19,21.33333333,17.25,15.6,16.66666667,539986,521498,558804.3333,460678.25,599565.8,565324.6667,9900,9900,9900,9900,9900,9900,0,0,0,0,0,0,9900,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.945205479,0.928571429,0.943396226,1,1,1,0.632760029,0.651413918,0.678911955,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,4,6,6,0,0,0,1069470,1604205,1604205,0,0,0,1,1.2,1,0,0,0,267367.5,320841,267367.5,0,0,0,0,0,0,1,1.035451718,0.966323931,0.741692401,0.586681889,0.648482142,54.5440404,54.5440404,54.5440404,54.5440404,54.5440404,54.5440404,0,0,0,0,0,0,1,1.035451718,0.966323931,1.172154318,0.900628421,0.955178558,0,0,0,0,0,0,54.5440404,54.5440404,54.5440404,54.5440404,54.5440404,54.5440404,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,1,2,3,3,0,0,0,0,0,2,2,2,2,2,0.557994465,0.504983222,0,0,1.304206363,0.977195452,102
263,,13,6,13,27,46,48,49,251340,5221705,1.04E+07,1.52E+07,2.02E+07,2.03E+07,0,0,0,0,0,0,0,0,0,0,0,0,6,13,27,46,48,49,251340,5221705,1.04E+07,1.52E+07,2.02E+07,2.03E+07,6,6.5,9,11.5,9.6,8.166666667,251340,2610852.5,3465720,3805664.5,4034651.6,3384376.333,0,0,0,0,0,0,0,0,0,0,0,0,6,6.5,9,11.5,9.6,8.166666667,251340,2610852.5,3465720,3805664.5,4034651.6,3384376.333,790,790,9827,99900,99900,99900,0,0,0,0,0,0,790,790,9827,99900,99900,99900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.096267407,0.072521727,0.066043657,0.062295342,0.074264791,318.1518987,318.1518987,25.57647298,2.515915916,2.515915916,2.515915916,0,0,0,0,0,0,1,0.096267407,0.072521727,0.066043657,0.062295342,0.074264791,0,0,0,0,0,0,318.1518987,318.1518987,25.57647298,2.515915916,2.515915916,2.515915916,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.522120742,1.049253928,0,0,0.522120742,1.049253928,84
264,,15,32,46,53,64,73,95,1246890,1943709,2198802,2336854,2506137,2819584,0,0,0,0,0,0,0,0,0,0,0,0,32,45,51,61,69,90,1246890,1918390,2149490,2265330,2409541,2699945,32,23,17.66666667,16,14.6,15.83333333,1246890,971854.5,732934,584213.5,501227.4,469930.6667,0,0,0,0,0,0,0,0,0,0,0,0,32,22.5,17,15.25,13.8,15,1246890,959195,716496.6667,566332.5,481908.2,449990.8333,80000,80000,80000,80000,80000,8060,0,0,0,0,0,0,80000,80000,80000,80000,80000,8060,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.97826087,0.962264151,0.953125,0.945205479,0.947368421,1,0.986973873,0.977573242,0.969393039,0.961456217,0.957568563,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.283000696,1.701230943,2.134305352,2.48767326,2.653348863,15.586125,15.586125,15.586125,15.586125,15.586125,154.7009926,0,0,0,0,0,0,1,1.299933799,1.740259317,2.201692469,2.587401501,2.770923111,0,0,0,0,0,0,15.586125,15.586125,15.586125,15.586125,15.586125,154.7009926,1,2,3,3,3,0,0,0,0,0,1,2,3,3,3,2,2,2,2,2,0,0,0,0,0,1,2,3,3,3,4.944000305,3.541987364,0,0,5.529457543,3.904933192,91
265,,18,6,11,16,23,28,34,1200000,2200000,3200000,4400000,5400000,6599994,0,0,0,0,0,0,0,0,0,0,0,0,6,11,16,23,28,34,1200000,2200000,3200000,4400000,5400000,6599994,6,5.5,5.333333333,5.75,5.6,5.666666667,1200000,1100000,1066666.667,1100000,1080000,1099999,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5,5.333333333,5.75,5.6,5.666666667,1200000,1100000,1066666.667,1100000,1080000,1099999,200000,200000,200000,200000,200000,200000,0,0,0,0,0,0,200000,200000,200000,200000,200000,200000,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.090909091,1.125,1.090909091,1.111111111,1.090910083,6,6,6,6,6,6,0,0,0,0,0,0,1,1.090909091,1.125,1.090909091,1.111111111,1.090910083,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.941178131,0,0,1,0.941178131,89
266,,17,17,24,47,54,62,73,106320,223321,658285,2695477,2759307,2865247,0,0,0,0,0,0,0,0,0,0,0,0,17,24,47,54,62,73,106320,223321,658285,2695477,2759307,2865247,17,12,15.66666667,13.5,12.4,12.16666667,106320,111660.5,219428.3333,673869.25,551861.4,477541.1667,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15.66666667,13.5,12.4,12.16666667,106320,111660.5,219428.3333,673869.25,551861.4,477541.1667,9600,9600,9600,9600,9600,9600,0,0,0,0,0,0,9600,9600,9600,9600,9600,9600,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.952171986,0.484531776,0.157775414,0.192657069,0.222640491,11.075,11.075,11.075,11.075,11.075,11.075,0,0,0,0,0,0,1,0.952171986,0.484531776,0.157775414,0.192657069,0.222640491,0,0,0,0,0,0,11.075,11.075,11.075,11.075,11.075,11.075,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,3,3,3,0,0,0,0,0,1,1,1,1,1,0.09033451,0.298276545,0,0,0.09033451,0.298276545,86
267,,16,23,30,36,38,41,48,118829,320929,376729,399179,897319,1003065,0,0,0,0,0,0,0,0,0,0,0,0,23,30,36,38,41,48,118829,320929,376729,399179,897319,1003065,23,15,12,9.5,8.2,8,118829,160464.5,125576.3333,99794.75,179463.8,167177.5,0,0,0,0,0,0,0,0,0,0,0,0,23,15,12,9.5,8.2,8,118829,160464.5,125576.3333,99794.75,179463.8,167177.5,9910,9910,9910,9910,9940,9940,0,0,0,0,0,0,9910,9910,9910,9910,9940,9940,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.740531395,0.946269069,1.190733981,0.662133533,0.710795412,11.99081736,11.99081736,11.99081736,11.99081736,11.95462777,11.95462777,0,0,0,0,0,0,1,0.740531395,0.946269069,1.190733981,0.662133533,0.710795412,0,0,0,0,0,0,11.99081736,11.99081736,11.99081736,11.99081736,11.95462777,11.95462777,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,4.101329073,0.601480675,0,0,4.101329073,0.601480675,102
268,,14,23,48,65,79,81,84,470377,864402,2272586,2961397,3119770,3452153,0,0,0,0,0,0,0,0,0,0,0,0,22,47,64,76,76,77,407377,801402,2209586,2740026,2740026,2760026,23,24,21.66666667,19.75,16.2,14,470377,432201,757528.6667,740349.25,623954,575358.8333,0,0,0,0,0,0,0,0,0,0,0,0,22,23.5,21.33333333,19,15.2,12.83333333,407377,400701,736528.6667,685006.5,548005.2,460004.3333,9990,9990,9990,9990,9990,9990,0,0,0,0,0,0,9990,9990,9990,9990,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956521739,0.979166667,0.984615385,0.962025316,0.938271605,0.916666667,0.86606488,0.927117244,0.972278277,0.92524778,0.878278206,0.799508597,0,0,0,0,0,0,0,0,0,0,0,0,0.956521739,1,1,1,1,1,0.86606488,1,1,1,1,1,0,0,0,2,4,6,0,0,0,158371,316744,629127,0,0,0,0.5,0.8,1,0,0,0,39592.75,63348.8,104854.5,0,0,0,0,0,0,1,1.088329273,0.620936237,0.635344738,0.753864868,0.817536766,47.08478478,47.08478478,47.08478478,47.08478478,47.08478478,47.08478478,0,0,0,0,0,0,1,1.016660802,0.553104066,0.594705306,0.743381632,0.885593831,0,0,0,0,0,0,40.77847848,40.77847848,40.77847848,40.77847848,40.77847848,40.77847848,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412209853,1.926627313,0,0,0.413387021,4.014217717,89
269,,14,17,29,35,50,59,70,2002823,2678805,2711502,2944239,3068912,3240003,0,0,0,0,0,0,0,0,0,0,0,0,17,29,35,50,59,70,2002823,2678805,2711502,2944239,3068912,3240003,17,14.5,11.66666667,12.5,11.8,11.66666667,2002823,1339402.5,903834,736059.75,613782.4,540000.5,0,0,0,0,0,0,0,0,0,0,0,0,17,14.5,11.66666667,12.5,11.8,11.66666667,2002823,1339402.5,903834,736059.75,613782.4,540000.5,97000,97000,97000,97000,97000,97000,0,0,0,0,0,0,97000,97000,97000,97000,97000,97000,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.495310782,2.215919074,2.721006005,3.263083138,3.708928047,20.64765979,20.64765979,20.64765979,20.64765979,20.64765979,20.64765979,0,0,0,0,0,0,1,1.495310782,2.215919074,2.721006005,3.263083138,3.708928047,0,0,0,0,0,0,20.64765979,20.64765979,20.64765979,20.64765979,20.64765979,20.64765979,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,1,2,2,2,2,10.0921698,5.13055226,0,0,10.0921698,5.13055226,86
270,,18,12,21,37,49,53,55,651581,906474,1452407,1741939,1784556,1809815,0,0,0,0,0,0,0,0,0,0,0,0,8,13,25,34,36,38,603408,810128,1307888,1570944,1587745,1613004,12,10.5,12.33333333,12.25,10.6,9.166666667,651581,453237,484135.6667,435484.75,356911.2,301635.8333,0,0,0,0,0,0,0,0,0,0,0,0,8,6.5,8.333333333,8.5,7.2,6.333333333,603408,405064,435962.6667,392736,317549,268834,99900,99900,99900,99900,99900,99900,0,0,0,0,0,0,99900,99900,99900,99900,99900,99900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.619047619,0.675675676,0.693877551,0.679245283,0.690909091,0.926067519,0.893713444,0.900496899,0.901836402,0.889714304,0.891253526,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.666666667,0.75,0.75,0.75,1,0.926067519,0.926067519,0.926067519,0.926067519,0.926067519,1,4,8,12,14,16,16,48173,96346,144519,170335,196151,196151,4,4,4,3.5,3.2,2.666666667,48173,48173,48173,42583.75,39230.2,32691.83333,0.073932481,0.053143278,0.0331677,0.027654815,0.02699439,0.026617638,1,1.437616523,1.345864486,1.496220017,1.825610964,2.160157806,6.522332332,6.522332332,6.522332332,6.522332332,6.522332332,6.522332332,0,0,0,0,0,0,1,1.489660893,1.384081817,1.536421413,1.900204378,2.244537521,0,0,0,0,0,0,6.04012012,6.04012012,6.04012012,6.04012012,6.04012012,6.04012012,1,1,1,2,3,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,2,2,1.084993387,4.063722692,0,0,1.06481462,4.286527091,86
271,,14,32,62,92,121,161,187,658166,1362355,3541851,4786511,9827923,1.02E+07,0,0,0,0,0,0,0,0,0,0,0,0,32,62,92,121,157,181,658166,1362355,3541851,4786511,9690791,9880660,32,31,30.66666667,30.25,32.2,31.16666667,658166,681177.5,1180617,1196627.75,1965584.6,1691854.333,0,0,0,0,0,0,0,0,0,0,0,0,32,31,30.66666667,30.25,31.4,30.16666667,658166,681177.5,1180617,1196627.75,1938158.2,1646776.667,9998,9998,9998,9998,9998,9998,0,0,0,0,0,0,9998,9998,9998,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.97515528,0.967914439,1,1,1,1,0.986046696,0.973356059,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,4,6,0,0,0,0,137132,270466,0,0,0,0,0.8,1,0,0,0,0,27426.4,45077.66667,0,0,0,0,0,0,1,0.966218056,0.557476303,0.55001733,0.334844911,0.389020489,65.82976595,65.82976595,65.82976595,65.82976595,65.82976595,65.82976595,0,0,0,0,0,0,1,0.966218056,0.557476303,0.55001733,0.339583219,0.399669253,0,0,0,0,0,0,65.82976595,65.82976595,65.82976595,65.82976595,65.82976595,65.82976595,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,4,5,5,5,5,0,0,0,0,0,0,0,1,1,1,0.397865927,0.535891002,0,0,0.397865927,0.558756542,98
272,,16,23,32,61,87,123,143,619950,1176101,2100361,3010591,4186622,5033833,0,0,0,0,0,0,0,0,0,0,0,0,21,26,45,65,94,108,582615,1087677,1906284,2607209,3644493,4370903,23,16,20.33333333,21.75,24.6,23.83333333,619950,588050.5,700120.3333,752647.75,837324.4,838972.1667,0,0,0,0,0,0,0,0,0,0,0,0,21,13,15,16.25,18.8,18,582615,543838.5,635428,651802.25,728898.6,728483.8333,9999,9999,9999,9999,9999,9999,0,0,0,0,0,0,9999,9999,9999,9999,9999,9999,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913043478,0.8125,0.737704918,0.747126437,0.764227642,0.755244755,0.939777401,0.924815981,0.907598265,0.866012354,0.870509208,0.868305127,0,0,0,0,0,0,0,0,0,0,0,0,0.913043478,0.913043478,0.913043478,0.913043478,0.913043478,0.913043478,0.939777401,0.939777401,0.939777401,0.939777401,0.939777401,0.939777401,0,2,10,12,16,19,0,6832,70496,77728,96313,106872,0,1,3.333333333,3,3.2,3.166666667,0,3416,23498.66667,19432,19262.6,17812,0,0,0,0,0,0,1,1.054246191,0.885490637,0.823692092,0.740394046,0.738939889,62.00120012,62.00120012,62.00120012,62.00120012,62.00120012,62.00120012,0,0,0,0,0,0,1,1.071301499,0.916885941,0.893852392,0.79930871,0.799763802,0,0,0,0,0,0,58.26732673,58.26732673,58.26732673,58.26732673,58.26732673,58.26732673,4,4,4,4,4,0,0,0,0,0,4,4,4,4,4,0,1,1,1,1,0,0,0,0,0,4,4,4,4,4,0.641105157,0.715998312,0,0,0.715797364,0.773459914,107
273,,16,10,25,48,55,59,69,654816,809908,1309736,1331160,1567938,1755978,0,0,0,0,0,0,0,0,0,0,0,0,10,25,48,54,58,67,654816,809908,1309736,1329246,1566024,1752342,10,12.5,16,13.75,11.8,11.5,654816,404954,436578.6667,332790,313587.6,292663,0,0,0,0,0,0,0,0,0,0,0,0,10,12.5,16,13.5,11.6,11.16666667,654816,404954,436578.6667,332311.5,313204.8,292057,79000,9800,9800,9800,9800,9800,0,0,0,0,0,0,79000,9800,9800,9800,9800,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.981818182,0.983050847,0.971014493,1,1,1,0.998562156,0.998779288,0.997929359,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.61701329,1.499880892,1.967655278,2.088143791,2.237440332,8.288810127,66.81795918,66.81795918,66.81795918,66.81795918,66.81795918,0,0,0,0,0,0,1,1.61701329,1.499880892,1.970488533,2.090695928,2.242082881,0,0,0,0,0,0,8.288810127,66.81795918,66.81795918,66.81795918,66.81795918,66.81795918,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1.553774374,2.93503525,0,0,1.559500749,2.95914651,107
274,,15,41,70,147,167,189,213,1299112,4756752,9030856,9193636,9509505,1.07E+07,0,0,0,0,0,0,0,0,0,0,0,0,41,70,147,167,189,213,1299112,4756752,9030856,9193636,9509505,1.07E+07,41,35,49,41.75,37.8,35.5,1299112,2378376,3010285.333,2298409,1901901,1785713.167,0,0,0,0,0,0,0,0,0,0,0,0,41,35,49,41.75,37.8,35.5,1299112,2378376,3010285.333,2298409,1901901,1785713.167,9801,9830,9998,9998,9998,9998,0,0,0,0,0,0,9801,9830,9998,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546218092,0.431557762,0.565222291,0.683059739,0.727503176,132.5489236,132.157884,129.9371874,129.9371874,129.9371874,129.9371874,0,0,0,0,0,0,1,0.546218092,0.431557762,0.565222291,0.683059739,0.727503176,0,0,0,0,0,0,132.5489236,132.157884,129.9371874,129.9371874,129.9371874,129.9371874,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,4,4,4,4,0,0,0,0,0,0,0,1,1,1,1.072092937,5.364579194,0,0,1.072092937,5.364579194,109
